 1574837271050.0000,0.5443,0.0106,0.8979,4.5732,-14.1463,-10.2439
 1574837271065.0000,0.5986,-0.0056,0.9337,2.2561,-14.6341,-5.6707
 1574837271072.0000,0.5742,0.0054,0.9047,3.1098,-8.2927,-4.6341
 1574837271080.0000,0.5660,0.0024,0.9186,3.6585,5.4878,-3.1098
 1574837271095.0000,0.5925,-0.0131,0.9426,3.5366,14.5732,1.7683
 1574837271102.0000,0.5665,-0.0230,0.9385,4.8171,22.3171,3.5366
 1574837271110.0000,0.5947,-0.0200,0.9185,11.5244,30.9756,6.5244
 1574837271125.0000,0.5739,0.0068,0.8780,17.2561,44.0244,6.5244
 1574837271132.0000,0.5795,-0.0111,0.8849,14.6951,58.7195,7.0122
 1574837271140.0000,0.5901,-0.0236,0.9340,10.7927,67.7439,7.3780
 1574837271155.0000,0.5301,0.0102,1.0005,12.5000,70.4268,5.3049
 1574837271170.0000,0.4576,0.0048,0.9840,14.0244,74.1463,2.1951
 1574837271171.0000,0.3425,-0.0113,0.9283,11.4634,78.3537,0.3659
 1574837271192.0000,0.1925,-0.0059,0.9468,11.8293,79.3293,-0.5488
 1574837271193.0000,0.2211,0.0027,0.9811,11.0366,68.7805,1.5854
 1574837271200.0000,0.2802,0.0326,0.9754,8.3537,44.5122,7.5610
 1574837271207.0000,0.3159,0.0225,0.9348,5.8537,21.8293,10.4268
 1574837271222.0000,0.3340,-0.0200,0.8936,3.5366,12.6220,8.9024
 1574837271230.0000,0.4572,-0.0339,0.9349,2.6220,5.4268,8.2317
 1574837271237.0000,0.5005,0.0248,0.9913,10.9146,-2.7439,2.9878
 1574837271252.0000,0.4813,0.0458,1.0151,16.3415,-2.3780,-1.9512
 1574837271260.0000,0.4474,0.0491,1.0208,17.5000,4.0244,-6.8293
 1574837271267.0000,0.4223,0.0461,0.9972,17.2561,7.8659,-11.7683
 1574837271282.0000,0.4365,0.0418,0.9712,13.2317,9.0854,-12.1951
 1574837271290.0000,0.4471,0.0301,0.9365,8.4756,7.1341,-7.5610
 1574837271297.0000,0.4603,0.0206,0.9522,4.5122,2.1341,-4.1463
 1574837271312.0000,0.4814,0.0303,0.9890,3.9024,-4.5732,-2.6220
 1574837271320.0000,0.4644,0.0488,1.0006,7.8659,-10.4268,-2.4390
 1574837271327.0000,0.4711,0.0720,0.9393,12.6829,-10.6707,-1.9512
 1574837271342.0000,0.4537,0.0948,0.9276,14.5732,-8.2317,-3.1098
 1574837271350.0000,0.4703,0.0845,0.9398,10.8537,-7.8049,-4.2073
 1574837271357.0000,0.4326,0.0605,0.9061,8.5366,-7.1341,-5.2439
 1574837271365.0000,0.3353,0.0654,0.8598,8.7805,4.2683,-7.8049
 1574837271380.0000,0.2960,0.0997,0.9357,6.1585,18.3537,-8.3537
 1574837271387.0000,0.4216,0.1419,1.0229,5.7317,17.5610,-7.7439
 1574837271395.0000,0.5592,0.0922,1.0588,8.2927,7.0732,-9.0854
 1574837271410.0000,0.4470,0.0383,0.9626,12.6220,6.6463,-13.1707
 1574837271417.0000,0.2755,0.0305,0.8862,20.1220,16.3415,-20.0000
 1574837271425.0000,0.2672,0.0497,0.9196,17.9878,16.9512,-18.3537
 1574837271440.0000,0.3231,0.0195,0.8738,9.5732,0.1829,-12.3780
 1574837271447.0000,0.3360,-0.0273,0.9028,5.7317,-13.4146,-10.6707
 1574837271455.0000,0.3654,-0.0019,0.9695,5.0000,-13.1707,-10.5488
 1574837271470.0000,0.3581,0.0311,1.0119,7.4390,-10.9756,-8.0488
 1574837271477.0000,0.3724,0.0826,1.0270,12.5000,-11.2805,-8.1707
 1574837271485.0000,0.4518,0.1060,1.0280,18.5366,-12.9268,-9.0854
 1574837271500.0000,0.4474,0.1163,0.9216,21.5244,-11.7073,-9.3902
 1574837271507.0000,0.3969,0.0519,0.8098,19.8780,-6.1585,-13.4146
 1574837271515.0000,0.3801,0.0304,0.8075,19.1463,2.0122,-13.2317
 1574837271530.0000,0.3159,0.0780,0.8074,20.1829,9.6341,-12.1951
 1574837271537.0000,0.3131,0.1378,0.8822,20.6098,14.0854,-12.0732
 1574837271545.0000,0.4299,0.1962,1.0312,19.8780,8.5366,-7.5610
 1574837271552.0000,0.5495,0.2234,1.0840,19.5732,-3.4756,-1.6463
 1574837271567.0000,0.5786,0.2225,1.0832,17.9268,-7.9878,-0.2439
 1574837271575.0000,0.5458,0.1807,1.0543,13.1098,-0.4268,-1.0976
 1574837271582.0000,0.4717,0.1094,0.9451,9.2683,10.3659,-1.8293
 1574837271597.0000,0.4539,0.1138,0.8864,9.9390,18.4146,-4.8780
 1574837271605.0000,0.4504,-0.0797,0.7363,12.1951,19.1463,-6.4024
 1574837271612.0000,0.2084,-0.1932,0.6197,23.6585,21.9512,-5.2439
 1574837271627.0000,0.3362,0.0950,0.8360,29.0854,23.7195,-15.3659
 1574837271635.0000,0.5183,0.1935,0.9764,34.5122,8.5976,-11.0976
 1574837271642.0000,0.5897,0.2546,1.0727,34.3293,4.9390,-5.8537
 1574837271657.0000,0.6059,0.2611,1.0891,25.5488,15.1220,-6.8293
 1574837271665.0000,0.5641,0.2582,0.9427,16.5244,21.0366,-4.8780
 1574837271672.0000,0.4308,0.2461,0.8206,7.0732,23.1098,-2.7439
 1574837271687.0000,0.3146,0.1360,0.7716,-4.6341,24.3902,2.5610
 1574837271695.0000,0.1642,0.1812,0.7991,-6.7073,29.6951,7.0732
 1574837271702.0000,-0.0106,0.2239,0.8482,-1.0366,35.3049,8.2317
 1574837271710.0000,0.0266,0.2157,0.9073,2.9268,27.7439,7.8659
 1574837271725.0000,0.1155,0.2450,0.9457,8.7805,10.5488,6.3415
 1574837271732.0000,0.2052,0.2597,0.9751,14.0854,-1.6463,4.0244
 1574837271740.0000,0.3574,0.2288,0.9675,15.3659,-12.0732,0.4878
 1574837271755.0000,0.4962,0.1753,0.9239,15.3049,-19.4512,-1.4634
 1574837271762.0000,0.5471,0.1596,0.9198,15.5488,-17.0122,-1.3415
 1574837271770.0000,0.5706,0.1463,0.9120,14.0244,-10.6707,-0.1829
 1574837271785.0000,0.5331,0.1752,0.9688,12.0732,-6.2805,2.3171
 1574837271792.0000,0.4389,0.2073,0.7984,8.2927,-4.2683,2.6829
 1574837271800.0000,0.3683,0.0388,0.8292,8.4146,-5.1829,4.8171
 1574837271815.0000,0.2606,0.2134,0.9286,7.1951,-2.0122,5.4268
 1574837271822.0000,0.1479,0.2910,1.0912,10.1829,-3.6585,7.2561
 1574837271830.0000,0.1747,0.3157,1.1206,10.6098,-16.5244,10.0610
 1574837271845.0000,0.2061,0.2554,0.9983,11.8902,-39.3293,8.7195
 1574837271852.0000,0.3394,0.1767,0.8584,10.1829,-49.4512,2.9878
 1574837271860.0000,0.3316,0.0882,0.7253,10.9146,-44.5732,-2.8049
 1574837271875.0000,0.2880,0.0580,0.6630,12.8659,-26.0366,-9.5122
 1574837271882.0000,0.4481,0.0293,0.6710,14.5732,-23.1098,-10.8537
 1574837271890.0000,0.4926,0.0123,0.6918,19.0244,-35.8537,-7.4390
 1574837271897.0000,0.8610,-0.0837,0.7634,25.3659,-46.6463,-1.4634
 1574837271912.0000,0.9189,0.1964,1.0535,30.9146,-53.9634,10.0610
 1574837271920.0000,0.9785,0.4166,1.2938,27.5000,-43.6585,12.9878
 1574837271928.0000,0.8961,0.3557,1.3189,22.7439,-24.9390,13.7195
 1574837271942.0000,0.4512,0.1872,1.1673,8.6585,8.9024,11.8293
 1574837271950.0000,0.3056,0.1219,0.9717,-4.2683,28.9634,3.7195
 1574837271957.0000,0.0587,0.0818,0.9109,-6.4024,21.8902,4.6341
 1574837271972.0000,-0.0410,0.0983,0.9191,-11.9512,18.0488,1.8293
 1574837271980.0000,-0.0079,0.2087,0.9370,-13.8415,5.8537,-2.0122
 1574837271988.0000,0.1805,0.2738,0.9759,-14.1463,-19.1463,-3.4146
 1574837272002.0000,0.3652,0.1139,0.8461,-11.0976,-40.8537,-3.1098
 1574837272010.0000,0.2853,0.1470,0.7274,-4.8780,-42.9268,-7.3171
 1574837272017.0000,0.6869,0.3412,0.9199,0.3049,-37.1341,-10.4878
 1574837272032.0000,0.8486,0.3656,0.9602,2.6220,-39.5732,-0.1829
 1574837272040.0000,0.6037,0.1968,0.8899,0.9756,-17.4390,2.3780
 1574837272047.0000,0.3518,0.1783,0.6780,-3.9634,11.4024,0.4878
 1574837272062.0000,0.3475,-0.0067,0.6946,-2.1341,13.4756,5.3049
 1574837272070.0000,0.2337,0.1767,0.7725,-1.5854,0.1220,9.8171
 1574837272077.0000,0.1520,0.2014,0.8464,-1.3415,-9.8780,12.6220
 1574837272085.0000,0.0413,0.1383,0.7988,-5.9146,-29.3902,14.0854
 1574837272100.0000,0.0462,0.0513,0.7151,-16.8902,-59.3293,17.2561
 1574837272107.0000,0.3498,0.0199,0.5724,-27.6220,-91.0366,18.7195
 1574837272115.0000,0.5154,-0.0455,0.5532,-33.2927,-98.6585,10.0610
 1574837272130.0000,0.5980,0.0002,1.0851,-38.9634,-77.9878,-8.7805
 1574837272145.0000,1.0950,0.2808,1.3201,-26.0366,-57.5610,-23.8415
 1574837272146.0000,1.0441,0.3060,1.2610,1.8293,-45.4878,-18.1707
 1574837272160.0000,0.8936,0.0848,1.1501,-2.9878,-18.4756,-12.2561
 1574837272168.0000,0.5765,-0.0339,0.9960,-18.7195,0.0610,-12.2561
 1574837272175.0000,0.3332,-0.0084,0.8647,-31.4024,16.2805,-9.5732
 1574837272190.0000,0.2501,0.0396,0.7606,-36.8293,1.0366,-10.0000
 1574837272198.0000,0.2283,0.0936,0.6057,-43.1098,-30.0000,-10.7927
 1574837272205.0000,0.5344,0.0475,0.3158,-44.4512,-59.2073,-14.0244
 1574837272220.0000,0.6333,-0.0786,0.2270,-42.0732,-64.8171,-21.2805
 1574837272228.0000,0.8428,-0.0768,0.6276,-52.9878,-31.6463,-22.6220
 1574837272235.0000,1.0658,0.0873,0.8357,-44.4512,12.9878,-22.1951
 1574837272243.0000,0.8354,0.3303,0.9476,-31.9512,57.1341,-21.8293
 1574837272265.0000,0.5586,0.4186,1.1450,-33.2317,91.5854,-14.3293
 1574837272266.0000,0.7080,0.3387,1.3198,-32.7439,87.5000,3.4146
 1574837272273.0000,0.7853,0.3633,1.3017,-24.2073,37.8659,18.8415
 1574837272288.0000,0.4294,0.3837,1.0365,-26.0976,14.3902,18.2317
 1574837272295.0000,0.2734,0.2267,0.7694,-36.7073,30.6098,12.6829
 1574837272303.0000,0.3409,0.1475,0.7494,-31.5854,29.4512,8.4756
 1574837272325.0000,0.4196,0.2178,0.7520,-19.2683,19.2683,3.9024
 1574837272326.0000,0.5289,0.2679,0.8498,-6.7073,19.3902,0.0610
 1574837272333.0000,0.6428,0.3033,0.9905,3.0488,15.6098,3.7805
 1574837272348.0000,0.6401,0.3176,1.0370,11.0976,12.9268,9.0244
 1574837272355.0000,0.6282,0.2537,1.1177,16.2805,20.4268,12.0732
 1574837272370.0000,0.6484,0.2048,1.1792,23.5366,25.4268,13.9024
 1574837272377.0000,0.4449,0.1051,1.0492,25.9756,30.6098,11.2195
 1574837272385.0000,0.2039,0.0165,0.9169,20.1829,47.0122,4.7561
 1574837272392.0000,0.1666,0.0729,0.8821,14.8171,58.3537,0.1220
 1574837272407.0000,0.1671,0.0980,0.9500,15.3659,50.2439,-2.8049
 1574837272415.0000,0.2227,0.1723,1.0606,18.4146,40.3049,-3.7195
 1574837272423.0000,0.2957,0.2791,1.1468,22.9268,27.4390,-7.4390
 1574837272430.0000,0.4117,0.2993,1.2133,28.8415,13.0488,-8.2927
 1574837272445.0000,0.4651,0.3051,1.1539,34.7561,2.1341,-6.0976
 1574837272453.0000,0.4109,0.2670,0.9795,37.1951,-3.3537,-6.8293
 1574837272460.0000,0.4230,0.1870,0.8613,36.2805,-7.3780,-4.5732
 1574837272475.0000,0.5688,0.1180,0.8281,33.1707,-15.1829,2.3171
 1574837272483.0000,0.5727,0.0900,0.8621,35.4878,-9.2683,7.4390
 1574837272490.0000,0.5285,0.1250,0.9126,40.0000,10.8537,10.6098
 1574837272505.0000,0.4626,0.1363,0.9732,44.6951,27.2561,13.4146
 1574837272513.0000,0.4680,0.1849,1.0309,47.3171,39.2073,14.8171
 1574837272520.0000,0.5150,0.1919,0.9218,50.7927,46.7683,15.2439
 1574837272535.0000,0.5367,0.1289,0.8947,50.2439,55.6098,18.8415
 1574837272543.0000,0.5524,0.1607,0.9258,46.5244,58.7805,22.0122
 1574837272550.0000,0.4490,0.1398,0.8616,43.9024,57.1951,25.6098
 1574837272565.0000,0.3749,0.0523,0.8282,37.9268,57.6829,29.4512
 1574837272573.0000,0.3803,0.0228,0.7906,32.6220,53.5366,30.7927
 1574837272580.0000,0.2834,0.0132,0.8692,33.1707,50.5488,30.0610
 1574837272588.0000,0.3267,0.0626,0.9531,33.9024,49.7561,27.6220
 1574837272603.0000,0.4069,0.0989,1.0211,31.5244,40.4268,30.6098
 1574837272610.0000,0.4633,0.1064,1.0720,27.4390,29.9390,28.7195
 1574837272618.0000,0.5032,0.1012,1.0387,20.4878,26.0366,24.8171
 1574837272633.0000,0.5126,0.0720,0.9627,13.4756,27.9878,20.4878
 1574837272640.0000,0.4948,0.0633,0.8928,7.8049,34.8780,16.8902
 1574837272648.0000,0.4111,0.0802,0.9061,4.4512,44.1463,15.9756
 1574837272663.0000,0.3876,0.1221,0.9317,2.4390,50.7927,15.4268
 1574837272670.0000,0.2828,0.1702,0.9150,3.3537,49.3293,17.6220
 1574837272678.0000,0.3416,0.1807,0.8909,4.0854,43.9024,17.5000
 1574837272693.0000,0.1487,0.0375,0.7421,3.8415,35.4268,17.5000
 1574837272700.0000,-0.1002,0.0725,0.7047,1.5854,36.1585,14.8780
 1574837272708.0000,0.1899,0.1845,0.7588,0.0000,26.5244,9.4512
 1574837272723.0000,0.3129,0.2527,0.7102,2.3171,2.0732,11.0366
 1574837272730.0000,0.3340,0.2420,0.6375,0.9756,-6.5854,5.3659
 1574837272738.0000,0.3903,0.3088,0.6165,-6.5854,-8.4146,1.4634
 1574837272753.0000,0.5505,0.4582,0.6599,-11.4634,-15.5488,0.4878
 1574837272760.0000,0.5612,0.5363,0.7355,-18.5976,-30.0610,-2.5610
 1574837272768.0000,0.4789,0.5258,0.8531,-37.3171,-42.3780,-1.2195
 1574837272775.0000,0.4225,0.5298,1.1164,-62.3781,-58.3537,9.7561
 1574837272790.0000,0.6566,0.5151,1.1505,-85.9146,-79.8171,30.3049
 1574837272798.0000,0.7955,0.3470,0.9568,-98.1098,-104.6341,62.3781
 1574837272805.0000,0.7678,0.0991,0.7661,-100.1220,-122.6829,74.9390
 1574837272820.0000,0.8104,-0.0464,0.7225,-99.2683,-128.7195,70.8537
 1574837272828.0000,1.0098,0.0821,0.5360,-91.6463,-139.3902,71.0366
 1574837272835.0000,1.0369,0.0741,0.3177,-62.3171,-138.2927,72.5610
 1574837272850.0000,0.9088,-0.0568,0.2867,-44.9390,-105.9756,69.2073
 1574837272858.0000,0.8083,-0.0284,0.2690,-48.5366,-73.7195,62.8049
 1574837272865.0000,0.6590,0.0142,0.1819,-45.9146,-53.5976,51.0976
 1574837272880.0000,0.4506,0.0012,0.2052,-41.2805,-32.3171,37.8659
 1574837272888.0000,0.3016,0.0078,0.3846,-43.4756,-15.8537,30.2439
 1574837272895.0000,0.3068,0.0522,0.6052,-44.3902,-6.8902,25.2439
 1574837272910.0000,0.3584,0.0704,0.7480,-38.7805,-0.4878,20.3049
 1574837272918.0000,0.3608,0.0282,0.8413,-33.4756,12.8659,14.6341
 1574837272925.0000,0.3885,-0.0309,0.9064,-28.4756,31.8902,14.8171
 1574837272933.0000,0.3523,-0.1007,0.9059,-18.2927,47.6220,15.3659
 1574837272948.0000,0.2355,-0.1514,0.9063,-7.2561,61.2805,4.6341
 1574837272955.0000,0.1655,-0.1666,0.9376,2.6829,70.1829,-5.3659
 1574837272970.0000,0.1708,-0.1613,0.9155,8.9024,74.0244,-16.5244
 1574837272978.0000,0.1917,-0.1358,0.8807,7.5610,76.0976,-30.5488
 1574837272985.0000,0.1237,0.0366,1.0009,9.6341,73.1098,-41.0366
 1574837272993.0000,0.3133,-0.0137,1.4121,10.9756,70.3659,-41.0976
 1574837273008.0000,0.3593,0.0597,1.5004,-6.2195,91.4634,-32.1951
 1574837273015.0000,-0.1219,0.0272,1.4389,-21.1585,127.6220,-28.5366
 1574837273023.0000,-0.0862,0.0036,1.5038,-41.2195,134.1463,-31.7073
 1574837273038.0000,0.0737,-0.0950,1.4649,-47.8049,85.6707,-25.7927
 1574837273045.0000,0.0691,-0.1198,1.4627,-44.5732,22.6829,-21.0976
 1574837273053.0000,0.1208,-0.0809,1.4628,-39.3902,-29.2683,-27.9268
 1574837273068.0000,0.2898,-0.0797,1.4040,-27.9268,-62.9878,-31.1585
 1574837273075.0000,0.4525,-0.0527,1.3453,-23.9024,-68.1707,-28.8415
 1574837273083.0000,0.4266,-0.0399,1.3358,-29.1463,-52.5610,-29.1463
 1574837273098.0000,0.3926,-0.0171,1.2624,-33.7805,-34.8780,-28.1098
 1574837273105.0000,0.4587,0.0118,1.1552,-27.6220,-33.4146,-25.4268
 1574837273113.0000,0.4471,0.0069,1.0324,-16.8293,-32.3780,-22.9878
 1574837273120.0000,0.4186,0.0072,0.9604,-11.0366,-18.9024,-21.9512
 1574837273135.0000,0.4425,0.0356,0.9232,-2.4390,-3.5976,-19.8780
 1574837273143.0000,0.4504,0.0835,0.8697,9.5732,6.7683,-17.2561
 1574837273150.0000,0.3499,0.0639,0.7865,16.7683,21.0366,-13.0488
 1574837273165.0000,0.3201,0.0362,0.7404,19.3902,31.5854,-6.5854
 1574837273173.0000,0.4572,0.0567,0.7944,24.5732,31.0976,-2.1951
 1574837273180.0000,0.5166,0.0734,0.8730,29.6951,36.0366,2.8659
 1574837273195.0000,0.5054,0.0662,0.9213,30.2439,56.0366,9.3293
 1574837273203.0000,0.4648,0.0425,0.9630,24.2683,74.3902,13.4756
 1574837273210.0000,0.3980,0.0172,0.9712,11.7683,81.5244,16.1585
 1574837273225.0000,0.3725,-0.0732,0.8793,-0.3659,78.4146,19.3293
 1574837273240.0000,0.3580,-0.0741,0.6964,-2.2561,72.7439,19.6951
 1574837273241.0000,0.2506,0.0088,0.7000,0.8537,72.0732,15.3049
 1574837273255.0000,0.2294,-0.0457,0.7106,-9.0854,78.9024,21.1585
 1574837273270.0000,0.2266,-0.0726,0.7556,-17.8659,77.3781,31.3415
 1574837273271.0000,0.1927,-0.0767,0.8769,-11.8293,74.8781,27.3780
 1574837273278.0000,0.2505,-0.0345,1.0291,-1.4024,64.4512,24.7561
 1574837273293.0000,0.3082,0.0153,1.1680,2.3171,52.8049,25.9146
 1574837273300.0000,0.2982,-0.0068,1.2151,-1.7073,46.0976,25.0000
 1574837273308.0000,0.3484,-0.0187,1.1849,-6.9512,41.7073,22.9268
 1574837273323.0000,0.3390,-0.0062,1.1336,-9.0244,40.5488,20.7317
 1574837273330.0000,0.2825,-0.0231,1.0668,-12.9878,47.1341,19.0854
 1574837273338.0000,0.2116,-0.0401,1.0063,-15.7927,55.0610,16.5244
 1574837273353.0000,0.2048,-0.0273,1.0008,-14.6341,57.0732,13.3537
 1574837273360.0000,0.2230,0.0063,0.9980,-10.1220,51.6463,10.2439
 1574837273368.0000,0.1545,0.0172,0.9725,-6.3415,48.5976,7.1951
 1574837273383.0000,0.1072,-0.0024,0.9394,-6.0366,48.4146,4.1463
 1574837273390.0000,0.0845,-0.0207,0.9511,-5.1220,41.1585,-0.3049
 1574837273398.0000,0.1093,-0.0263,1.0251,-0.7927,27.4390,-3.1098
 1574837273413.0000,0.1645,-0.0110,1.0886,7.0122,10.7927,-2.8659
 1574837273420.0000,0.1834,-0.0147,1.1074,13.2927,0.0000,-3.6585
 1574837273428.0000,0.1785,-0.0206,1.0934,16.5854,0.3659,-3.0488
 1574837273443.0000,0.1400,-0.0231,1.0510,19.2073,3.9634,-2.9268
 1574837273450.0000,0.0949,-0.0323,0.9935,18.8415,2.6829,-2.1341
 1574837273458.0000,0.0472,-0.0203,0.9288,16.1585,-3.1098,-5.1220
 1574837273465.0000,0.0385,-0.0173,0.8987,13.9024,-9.4512,-6.2195
 1574837273480.0000,0.0801,-0.0164,0.8931,12.6829,-16.4634,-5.7927
 1574837273488.0000,0.1246,0.0012,0.8755,13.4146,-22.6829,-5.7927
 1574837273495.0000,0.1234,0.0154,0.8683,15.3049,-21.5854,-6.4024
 1574837273510.0000,0.1599,0.0276,0.9140,15.4268,-17.0122,-6.3415
 1574837273518.0000,0.1979,0.0573,0.9777,14.8171,-14.5122,-6.1585
 1574837273525.0000,0.1825,0.0668,1.0106,13.8415,-11.7683,-5.1829
 1574837273540.0000,0.1865,0.0529,1.0406,11.5854,-11.7073,-4.0244
 1574837273548.0000,0.1791,0.0463,1.0605,10.2439,-18.3537,-4.5122
 1574837273555.0000,0.1826,0.0273,1.0692,8.6585,-26.7073,-3.5366
 1574837273570.0000,0.2087,0.0082,1.0742,6.4634,-33.9024,-1.1585
 1574837273578.0000,0.2390,-0.0035,1.0717,4.9390,-39.0854,-0.1220
 1574837273585.0000,0.2263,-0.0281,1.0378,4.3293,-39.7561,-0.1220
 1574837273600.0000,0.2057,-0.0503,0.9991,3.1098,-36.2195,-0.4878
 1574837273608.0000,0.2021,-0.0493,0.9748,2.8049,-33.8415,-0.3659
 1574837273615.0000,0.2101,-0.0380,0.9647,3.2317,-35.3659,0.0610
 1574837273623.0000,0.2107,-0.0375,0.9626,2.3780,-38.5366,1.6463
 1574837273638.0000,0.2131,-0.0264,0.9637,1.3415,-41.9512,3.1098
 1574837273645.0000,0.2466,-0.0056,0.9899,0.9756,-44.6341,3.7805
 1574837273653.0000,0.2904,0.0072,1.0386,1.7073,-48.0488,3.9634
 1574837273668.0000,0.3397,0.0165,1.0942,1.7073,-52.9878,4.3293
 1574837273675.0000,0.4020,0.0244,1.1190,2.5000,-56.5244,4.4512
 1574837273683.0000,0.4238,0.0287,1.1060,5.6098,-53.7805,3.1707
 1574837273698.0000,0.4177,0.0229,1.0695,6.7073,-39.8780,2.6829
 1574837273705.0000,0.3987,0.0132,1.0188,4.9390,-24.0854,3.5976
 1574837273713.0000,0.3851,0.0164,0.9885,2.8049,-14.8780,3.9024
 1574837273728.0000,0.3516,0.0145,0.9572,1.3415,-13.4756,3.7805
 1574837273735.0000,0.3235,0.0070,0.9504,0.0610,-16.3415,3.2927
 1574837273743.0000,0.3469,0.0237,0.9672,0.0000,-23.3537,2.8049
 1574837273758.0000,0.3878,0.0477,0.9844,1.6463,-31.3415,1.4024
 1574837273765.0000,0.4149,0.0526,0.9824,1.8902,-32.0732,-0.1220
 1574837273773.0000,0.4434,0.0477,0.9670,1.5854,-25.3049,-1.2195
 1574837273788.0000,0.4438,0.0453,0.9232,2.7439,-14.9390,-2.1951
 1574837273795.0000,0.4282,0.0434,0.8974,2.9878,-2.5610,-2.6220
 1574837273803.0000,0.4166,0.0500,0.9133,1.9512,5.6098,-2.3171
 1574837273810.0000,0.4161,0.0459,0.9630,-0.6098,7.0122,-1.5854
 1574837273825.0000,0.3990,0.0348,0.9958,-3.9024,4.6341,-0.9756
 1574837273833.0000,0.3604,0.0211,0.9976,-6.5244,1.7683,-1.0366
 1574837273840.0000,0.3541,0.0051,0.9872,-8.6585,-1.7683,-1.5244
 1574837273855.0000,0.3407,-0.0042,0.9623,-9.2683,-5.3049,-3.0488
 1574837273863.0000,0.3295,-0.0156,0.9293,-10.1829,-6.6463,-4.0244
 1574837273870.0000,0.3236,-0.0247,0.8973,-10.6098,-6.4634,-4.2683
 1574837273886.0000,0.3220,-0.0157,0.8995,-10.0610,-4.6341,-4.5732
 1574837273893.0000,0.3195,-0.0113,0.9189,-9.2683,-4.1463,-4.6341
 1574837273900.0000,0.3274,-0.0015,0.9311,-9.3293,-4.5732,-4.2683
 1574837273915.0000,0.3442,0.0157,0.9603,-10.0610,-6.8293,-2.6220
 1574837273923.0000,0.3486,0.0109,0.9804,-11.5244,-8.0488,-1.4634
 1574837273930.0000,0.3388,-0.0051,0.9922,-13.3537,-6.2195,-1.2195
 1574837273945.0000,0.3197,-0.0046,0.9981,-13.6585,-4.0854,-0.9756
 1574837273953.0000,0.3232,-0.0108,1.0056,-12.3780,-4.3902,-1.2195
 1574837273960.0000,0.3394,-0.0131,1.0053,-11.0976,-7.1951,-0.8537
 1574837273968.0000,0.3371,-0.0090,0.9807,-10.0610,-9.8171,-1.0976
 1574837273983.0000,0.3395,-0.0210,0.9459,-11.5244,-12.7439,-0.6098
 1574837273990.0000,0.3322,-0.0316,0.9373,-13.5976,-14.4512,0.0610
 1574837273998.0000,0.3303,-0.0386,0.9125,-14.7561,-14.3902,0.3049
 1574837274013.0000,0.3725,-0.0338,0.8986,-14.3293,-15.9756,1.2195
 1574837274020.0000,0.3822,-0.0257,0.9032,-12.5610,-17.3780,1.5244
 1574837274028.0000,0.4138,-0.0216,0.9247,-11.0976,-13.8415,2.9878
 1574837274043.0000,0.4417,-0.0182,0.9481,-9.0854,-10.1829,3.7195
 1574837274050.0000,0.4465,-0.0118,0.9676,-6.8293,-4.5732,3.9024
 1574837274058.0000,0.4427,-0.0038,0.9783,-5.1829,1.8293,4.6341
 1574837274073.0000,0.4267,-0.0063,0.9817,-4.8780,5.6707,5.7927
 1574837274080.0000,0.4044,-0.0082,0.9821,-4.9390,8.4146,7.0732
 1574837274088.0000,0.3648,-0.0104,0.9766,-4.4512,10.4268,7.0122
 1574837274103.0000,0.3347,-0.0093,0.9746,-4.6951,10.3659,6.6463
 1574837274110.0000,0.3276,-0.0076,0.9672,-4.7561,8.2317,6.0366
 1574837274118.0000,0.3369,-0.0109,0.9549,-4.3902,5.1220,5.1220
 1574837274133.0000,0.3559,-0.0172,0.9481,-4.3293,1.9512,4.1463
 1574837274140.0000,0.3770,-0.0208,0.9562,-5.5488,-1.0976,3.5366
 1574837274148.0000,0.3474,-0.0141,0.9540,-6.9512,0.1220,3.4146
 1574837274156.0000,0.3124,-0.0089,0.9376,-9.6951,4.7561,4.5122
 1574837274170.0000,0.3649,-0.0241,0.9320,-12.3780,3.1098,5.4268
 1574837274178.0000,0.3621,-0.0201,0.9520,-16.2195,-1.4634,6.4024
 1574837274186.0000,0.3265,-0.0193,0.9482,-18.5366,-1.2195,7.0732
 1574837274201.0000,0.3661,-0.0545,0.9723,-22.8659,-5.6098,7.8659
 1574837274208.0000,0.3687,-0.0649,1.0035,-23.1098,-9.6951,6.8902
 1574837274216.0000,0.3627,-0.0786,1.0082,-21.7073,-9.3902,6.4024
 1574837274230.0000,0.3676,-0.0778,0.9799,-18.5366,-9.0244,4.5732
 1574837274238.0000,0.3918,-0.0690,0.9651,-15.6098,-10.7317,3.4146
 1574837274246.0000,0.3878,-0.0579,0.9584,-15.1829,-12.7439,4.2683
 1574837274261.0000,0.3773,-0.0538,0.9445,-16.6463,-12.8659,4.8780
 1574837274268.0000,0.3914,-0.0338,0.9432,-17.9878,-14.3293,4.0854
 1574837274276.0000,0.4020,-0.0638,0.9305,-21.5244,-19.3293,3.0488
 1574837274291.0000,0.4108,-0.0811,0.9508,-26.1585,-24.7561,2.8049
 1574837274298.0000,0.4259,-0.0670,0.9636,-24.6341,-27.3171,2.1341
 1574837274306.0000,0.4459,-0.1104,0.9713,-24.1463,-27.9878,1.5244
 1574837274321.0000,0.4437,-0.0894,0.9920,-21.1585,-23.7805,0.7317
 1574837274328.0000,0.4363,-0.0671,0.9800,-15.4878,-18.5366,0.6098
 1574837274336.0000,0.4462,-0.0969,0.9808,-14.4512,-15.1829,0.1220
 1574837274343.0000,0.4550,-0.1122,1.0089,-12.6829,-13.2927,0.1220
